Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
53,182,2,2,126,190,63,63,63.0,0.0,95,95,95.0,0.0,1736263.736,21978.02198,60.66666667,64.29878174,130,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10989.01099,10989.01099,63,95,75.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,94.75,63.0,95.0,64,0,0,0,0,0,0,2,126,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,30991677,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.064533455,31000000.0,0.0,31000000,31000000,31000000,31000000.0,0.0,31000000,31000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.064533455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,31000000.0,0.0,31000000,31000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
5500,89,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,67415.73034,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11235.95506,11235.95506,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
20005,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3367,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,63099942,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110935126,10500000.0,11900000.0,32100000,996483,63100000,10500000.0,11900000.0,32100000,996483,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110935126,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004408.0,0.0,7004408,7004408,18700000.0,12200000.0,32100000,8015743,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,63125129,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110890862,10500000.0,11900000.0,32100000,997710,63100000,10500000.0,11900000.0,32100000,997710,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110890862,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013448.0,0.0,7013448,7013448,18700000.0,12200000.0,32100000,8016113,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,102690712,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80263259,0.165545644,6418169.5,13200000.0,51300000,83,103000000,7899278.538,14300000.0,51300000,243,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136331706,0.029213937,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206031.5,4533359.862,6411601,462,19300000.0,18800000.0,51300000,5867243,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,944773,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,12313.01064,8.467642492,134967.5714,355795.9823,941835,4,2709,1354.5,1252.286109,2240,469,944766,236191.5,470430.7052,941835,4,0,0,0,0,72,112,3.175365934,5.292276557,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443,199081,13,11,1038,4518,446,0,79.84615385,126.6345438,2860,0,410.7272727,843.5472827,27908.23836,120.5539454,8655.695652,14440.86198,37248,1,199081,16590.08333,20293.08881,54920,30,161407,16140.7,22574.7844,58531,1,0,0,0,0,272,232,65.30005375,55.25389163,0,2860,222.24,577.7808322,333830.69,0,0,0,1,0,0,0,0,0,231.5,79.84615385,410.7272727,272,0,0,0,0,0,0,13,1038,11,4518,8192,360,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,83080783,8,4,300,11595,300,0,37.5,106.0660172,5803,0,2898.75,3347.191198,143.1739034,0.144437734,7552798.455,25000000.0,82900000,1,82900000,11800000.0,31300000.0,82900000,1,150106,50035.33333,75347.21683,136711,163,0,0,0,0,264,136,0.096291822,0.048145911,0,5803,915.0,2168.489259,4702345.667,0,0,0,0,1,0,0,0,0,991.25,37.5,2898.75,264,0,0,0,0,0,0,8,300,4,11595,274,235,1,32,1011.0,0.0,1011,1011,82900000.0,0.0,82900000,82900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1974,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
7025,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
8080,86943,4,3,1081,134,1069,0,270.25,532.5075117,128,0,44.66666667,72.23111056,13974.67306,80.5125197,14490.5,34540.81132,84994,15,86943,28981.0,49601.65227,86255,43,85606,42803.0,59667.08441,84994,612,0,0,0,0,92,72,46.00715411,34.50536558,0,1069,151.875,373.1573538,139246.4107,0,0,0,1,0,0,0,0,0,173.5714286,270.25,44.66666667,92,0,0,0,0,0,0,4,1081,3,134,8192,245,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
8291,56,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
2661,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,980,16367,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
53,47355,2,2,68,482,34,34,34.0,0.0,241,241,241.0,0.0,11614.4018583043,84.4683771513,15785.0,27334.3598242212,47348,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,42.2341885757,42.2341885757,34,241,116.8,113.3785694036,12854.7,0,0,0,0,0,0,0,0,1,146.0,34.0,241.0,40,0,0,0,0,0,0,2,68,2,482,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,3135981,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.56638449,1.594397415,783995.25,1566658.571,3133983,1,3135981,783995.25,1566658.571,3133983,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.594397415,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,8471759,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,34.46745829,2.832941777,368337.3478,950210.8838,2984668,3,5700423,712552.875,1306859.395,3027213,18,8471663,605118.7857,1172051.623,2984668,3,0,0,0,0,296,488,1.062353167,1.770588611,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
50842,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,1006,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3390,26,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,230769.2308,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,38461.53846,38461.53846,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,871828,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13343.22825,10.32313713,108978.5,307059.8642,868910,1,2547,1273.5,1717.562372,2488,59,871827,174365.4,388263.8422,868910,17,0,0,0,0,72,132,3.441045711,6.882091422,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
35500,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1984,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,99862623,8,6,356,11595,356,0,44.5,125.8650071,5792,0,1932.5,2181.008184,119.6744051,0.140192592,7681740.231,27700000.0,99700000,1,99700000,14200000.0,37700000.0,99700000,1,152405,30481.0,60969.20865,139085,46,0,0,0,0,264,200,0.080110053,0.06008254,0,5792,796.7333333,1621.205392,2628306.924,0,0,0,0,1,0,0,0,0,853.6428571,44.5,1932.5,264,0,0,0,0,0,0,8,356,6,11595,274,235,1,32,1004.0,0.0,1004,1004,99700000.0,0.0,99700000,99700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
88,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,99911787,9,7,392,11595,392,0,43.55555556,130.6666667,5792,0,1656.428571,1947.638216,119.9758343,0.160141265,6660785.8,25800000.0,99800000,3,99800000,12500000.0,35300000.0,99800000,3,147493,24582.16667,54350.69086,135107,46,0,0,0,0,296,232,0.090079462,0.070061804,0,5792,705.1176471,1450.592029,2104217.235,0,0,0,0,1,0,0,0,0,749.1875,43.55555556,1656.428571,296,0,0,0,0,0,0,9,392,7,11595,251,235,1,32,1973.0,0.0,1973,1973,99800000.0,0.0,99800000,99800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
9575,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,11181672,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.146369523,0.357728254,3727224.0,6455737.875,11200000,1,11200000,3727224.0,6455737.875,11200000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.357728254,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,11200000.0,0.0,11200000,11200000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3546,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,197947,11,20,388,30088,388,0,35.27272727,116.9864017,2896,0,1504.4,577.1478329,153960.4035,156.6075768,6598.233333,16250.38186,52568,0,197947,19794.7,23901.95326,52843,260,149550,7871.052632,18033.1475,52973,50,0,0,0,0,364,648,55.57043047,101.0371463,0,2896,952.375,856.0834203,732878.8226,0,0,0,1,0,0,0,0,1,983.0967742,35.27272727,1504.4,364,0,0,0,0,0,0,11,388,20,30088,65535,514,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,4871915,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.1577429,1.026290483,1217978.75,2435346.835,4870999,189,4871915,1217978.75,2435346.835,4870999,189,0,0.0,0.0,0,0,0,0,0,0,100,0,1.026290483,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4848,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,132605,4,2,140,194,35,35,35.0,0.0,97,97,97.0,0.0,2518.7587195053,45.2471626258,26521.0,43705.7730683259,100719,1,100769,33589.6666666667,58135.712959706,100719,1,4,4.0,0.0,4,4,0,0,0,0,80,40,30.1647750839,15.0823875419,35,97,52.7142857143,30.2529022614,915.2380952381,0,0,0,0,0,0,0,0,0,61.5,35.0,97.0,80,0,0,0,0,0,0,4,140,2,194,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
21,246,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56910.56911,12195.12195,123.0,39.59797975,151,95,246,246.0,0.0,246,246,0,0.0,0.0,0,0,1,0,0,0,64,20,8130.081301,4065.04065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,338742,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,34341.77043,26.56889314,42342.75,118742.5146,336214,48,1517,758.5,282.1356057,958,559,338692,67738.4,150083.6996,336214,48,0,0,0,0,72,132,8.856297713,17.71259543,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1022,75,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,106666.6667,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
5544,106,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,35.33333333,21.07921567,48,11,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,39050,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,297746.4789,204.865557,5578.571429,11238.75902,30312,55,8021,4010.5,5161.172396,7660,361,38905,9726.25,14184.17955,30312,198,0,0,0,0,72,112,76.82458387,128.0409731,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,103668077,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56879759,0.173631078,6098122.176,12900000.0,51300000,82,104000000,7404855.429,13900000.0,51300000,249,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144692565,0.028938513,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706786.5,5241159.608,7412846,727,19300000.0,18800000.0,51300000,5838913,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
53,60487,2,2,62,274,31,31,31.0,0.0,137,137,137.0,0.0,5554.912626,66.12991221,20162.33333,34878.8914,60437,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,80,64,33.06495611,33.06495611,31,137,73.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,91.75,31.0,137.0,80,0,0,0,0,0,0,2,62,2,274,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,122378,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,95008.90683,73.54263021,15297.25,40485.26179,115349,31,6407,3203.5,4449.822974,6350,57,122347,24469.4,50874.79086,115349,154,0,0,0,0,72,132,24.51421007,49.02842014,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,16979,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,706.7554037,176.6888509,8489.5,12004.55182,16978,1,16979,16979.0,0.0,16979,16979,0,0.0,0.0,0,0,0,0,0,0,40,32,117.7925673,58.89628364,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,6258865,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.834561059,0.63909351,2086288.333,3610493.827,6255327,3,6258865,2086288.333,3610493.827,6255327,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.63909351,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3538.0,0.0,3538,3538,6255327.0,0.0,6255327,6255327,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
