Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
22,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,63118948,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110901722,10500000.0,11900000.0,32100000,999658,63100000,10500000.0,11900000.0,32100000,999658,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110901722,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007603.0,0.0,7007603,7007603,18700000.0,12200000.0,32100000,8015774,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
1074,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,8930988,9,15,109,188,26,0,12.11111111,9.93031274,34,0,12.53333333,14.54975045,33.25499933,2.687272674,388303.8261,1012766.738,3180580,3,5708333,713541.625,1327169.641,3147084,224,8930895,637921.0714,1250729.297,3180580,3,0,0,0,0,296,488,1.007727253,1.679545421,0,34,11.88,12.74859469,162.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,570913,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,20376.13437,15.76422327,71364.125,201546.0269,570165,2,484,242.0,271.529004,434,50,570868,114173.6,254907.0148,570165,2,0,0,0,0,72,132,5.25474109,10.50948218,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5666,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
545,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,266,2,2,64,188,32,32,32.0,0.0,94,94,94.0,0.0,947368.4211,15037.59398,88.66666667,149.2525823,261,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,7518.796992,7518.796992,32,94,56.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,71.0,32.0,94.0,64,0,0,0,0,0,0,2,64,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
22,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,10643210,7,4,376,11632,376,0,53.71428571,142.1146419,11632,0,2908.0,5816.0,1128.231051,1.033522781,1064321.0,2247556.064,5637380,1,5642080,940346.6667,2302702.787,5640719,1,10600000,3547722.667,3087501.121,5637380,1362,0,0,0,0,232,136,0.657696315,0.375826466,0,11632,1000.666667,3349.746187,11200000.0,0,0,0,1,0,0,0,0,0,1091.636364,53.71428571,2908.0,232,0,0,0,0,0,0,7,376,4,11632,29200,235,1,32,1404.0,0.0,1404,1404,5637380.0,0.0,5637380,5637380,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
1048,80,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,75000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12500.0,12500.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,30856,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,3500.1296344309,64.8172154524,30856.0,0.0,30856,30856,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.4086077262,32.4086077262,46,62,51.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,72291089,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,161.2508562,0.179828526,6024257.417,20300000.0,70500000,1,71500000,10200000.0,26600000.0,70500000,1,853062,213265.5,407126.8286,823627,191,0,0,0,0,172,112,0.110663708,0.069164818,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,917995.0,0.0,917995,917995,70500000.0,0.0,70500000,70500000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,62,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,16129.03226,16129.03226,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,84197128,8,7,682,11595,329,0,85.25,150.4685539,5792,0,1656.428571,2120.732252,145.8125745,0.178153345,6014080.571,22400000.0,83800000,1,84100000,12000000.0,31700000.0,83800000,1,84200000,14000000.0,34200000.0,83900000,46,0,0,0,0,216,232,0.095015117,0.083138228,0,5792,767.6875,1570.105675,2465231.829,1,0,0,0,0,0,0,0,0,818.8666667,85.25,1656.428571,216,0,0,0,0,0,0,8,682,7,11595,0,235,5,20,12986.0,0.0,12986,12986,83800000.0,0.0,83800000,83800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
34571,96,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,62500.0,20833.33333,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10416.66667,10416.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
340,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,10091754,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.972724068,0.495454011,2522938.5,5044547.022,10100000,3,10100000,2522938.5,5044547.022,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.495454011,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1995.0,0.0,1995,1995,10100000.0,0.0,10100000,10100000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,82339362,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,141.6454988,0.145738317,7485396.545,22100000.0,73900000,3,81800000,11700000.0,27600000.0,73900000,3,567058,189019.3333,326498.6143,566027,6,0,0,0,0,172,92,0.097158878,0.048579439,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,5006.0,0.0,5006,5006,40900000.0,46700000.0,73900000,7874815,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1583,7,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,857142.8571,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,142857.1429,142857.1429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,13771005,11,7,1864,11632,466,0,169.4545455,235.1086403,7240,0,1661.714286,2694.882911,980.030143,1.307094145,810059.1176,2195442.604,7941115,4,8775360,877536.0,2486920.026,7943966,4,13800000,2295155.5,3381238.124,7941115,192,0,0,0,0,360,232,0.798779755,0.50831439,0,7240,710.3157895,1735.025234,3010312.561,0,0,0,1,0,0,0,0,0,749.7777778,169.4545455,1661.714286,360,0,0,0,0,0,0,11,1864,7,11632,29200,235,4,32,826531.0,0.0,826531,826531,7941115.0,0.0,7941115,7941115,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,1241980,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.32398267,3.220663779,413993.3333,716192.4994,1240981,4,1241980,413993.3333,716192.4994,1240981,4,0,0.0,0.0,0,0,0,0,0,0,80,0,3.220663779,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,59361,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,195869.3418,117.9225417,9893.5,14997.80497,31760,49,32231,16115.5,22253.35751,31851,380,59270,19756.66667,16856.15954,32189,571,0,0,0,0,72,92,50.53823217,67.38430956,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,98123769,6,7,342,11595,324,0,57.0,130.8357749,5792,0,1656.428571,2429.118623,121.6524816,0.132485738,8176980.75,28300000.0,98100000,1,98100000,19600000.0,43900000.0,98100000,1,98100000,16400000.0,40100000.0,98100000,2,0,0,0,0,164,232,0.061147264,0.071338475,0,5792,853.0714286,1850.714642,3425144.687,1,0,0,0,0,0,0,0,1,918.6923077,57.0,1656.428571,164,0,0,0,0,0,0,6,342,7,11595,0,235,3,20,13102.0,0.0,13102,13102,98100000.0,0.0,98100000,98100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,67078908,2,2,113,202,60,53,56.5,4.9497474683,126,76,101.0,35.3553390593,4.6959619557,0.0596312629,22359636.0,38683989.3193381,67028050,475,67078433,67078433.0,0.0,67078433,67078433,67028525,67028525.0,0.0,67028525,67028525,0,0,0,0,64,64,0.0298156315,0.0298156315,53,126,75.0,29.7321374946,884.0,0,0,0,0,0,0,0,0,1,93.75,56.5,101.0,64,0,0,0,0,0,0,2,113,2,202,-1,-1,1,32,50383.0,0.0,50383,50383,67028050.0,0.0,67028050,67028050,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,100012796,6,7,374,11595,356,0,62.33333333,143.8967222,5792,0,1656.428571,2120.732252,119.6746864,0.129983367,8334399.667,28800000.0,99900000,1,99900000,20000000.0,44700000.0,99900000,1,100000000,16700000.0,40800000.0,99900000,10,0,0,0,0,164,232,0.059992323,0.069991044,0,5792,855.3571429,1665.840033,2775023.016,1,0,0,0,0,0,0,0,1,921.1538462,62.33333333,1656.428571,164,0,0,0,0,0,0,6,374,7,11595,0,235,3,20,11002.0,0.0,11002,11002,99900000.0,0.0,99900000,99900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,1732989,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6712.679653,4.616301661,247569.8571,654652.8812,1732183,4,526,263.0,302.6417023,477,49,1732976,433244.0,865959.3682,1732183,4,0,0,0,0,72,112,1.731113123,2.885188538,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60370,542,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3690.0369,542.0,0.0,542,542,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1845.01845,1845.01845,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53,122738,4,2,148,284,37,37,37.0,0.0,142,142,142.0,0.0,3519.6923528166,48.8846160113,24547.6,39768.9094997587,91535,3,31044,10348.0,17878.2432302506,30992,3,159,159.0,0.0,159,159,0,0,0,0,80,64,32.5897440076,16.2948720038,37,142,67.0,51.2347538298,2625.0,0,0,0,0,0,0,0,0,0,78.1666666667,37.0,142.0,80,0,0,0,0,0,0,4,148,2,284,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,1999,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2501.250625,499.75,574.2463902,1008,1,1999,499.75,574.2463902,1008,1,0,0.0,0.0,0,0,0,0,0,0,160,0,2501.250625,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,79304191,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.025219348,79300000.0,0.0,79300000,79300000,79300000,79300000.0,0.0,79300000,79300000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.025219348,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,79300000.0,0.0,79300000,79300000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,1344135,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,22.31918669,3.719864448,336033.75,670083.3264,1341158,4,1344135,336033.75,670083.3264,1341158,4,0,0.0,0.0,0,0,0,0,0,0,100,0,3.719864448,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,992,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6048.387097,198.4,440.2826365,986,1,992,198.4,440.2826365,986,1,0,0.0,0.0,0,0,0,0,0,0,192,0,6048.387097,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,98690624,6,6,321,11595,303,0,53.5,122.2648764,8688,0,1932.5,3506.021777,120.7409531,0.121592098,8971874.909,29700000.0,98700000,4,98700000,19700000.0,44100000.0,98700000,4,98700000,19700000.0,44100000.0,98700000,48,0,0,0,0,164,200,0.060796049,0.060796049,0,8688,917.0769231,2466.894859,6085570.244,1,0,0,0,0,0,0,0,1,993.5,53.5,1932.5,164,0,0,0,0,0,0,6,321,6,11595,0,235,3,20,11999.0,0.0,11999,11999,98700000.0,0.0,98700000,98700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,105633058,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11177001,0.179867935,5868503.222,12500000.0,51300000,74,106000000,7042198.333,13500000.0,51300000,365,103000000,51300000.0,28000000.0,71100000,31500000,0,0,0,0,536,100,0.151467735,0.0284002,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705340.5,6653601.161,9410147,534,19200000.0,18800000.0,51300000,5846003,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,85694701,8,6,306,11595,306,0,38.25,108.1873375,7240,0,1932.5,2845.835677,138.8767317,0.163370662,6591900.077,23700000.0,85500000,1,85600000,12200000.0,32300000.0,85500000,1,147109,29421.8,58590.42882,133755,4,0,0,0,0,264,200,0.093354664,0.070015998,0,7240,793.4,1955.808631,3825187.4,0,0,0,0,1,0,0,0,0,850.0714286,38.25,1932.5,264,0,0,0,0,0,0,8,306,6,11595,274,235,1,32,981.0,0.0,981,981,85500000.0,0.0,85500000,85500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1010,88,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,90909.09091,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11363.63636,11363.63636,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6547,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,83878291,5,8,358,11595,346,0,71.6,153.4235966,5792,0,1449.375,1895.881019,142.5040956,0.154986467,6989857.583,24200000.0,83700000,20,83700000,20900000.0,41900000.0,83700000,1027,83900000,12000000.0,31600000.0,83700000,47,0,0,0,0,144,264,0.05961018,0.095376288,0,5792,854.2142857,1565.747115,2451564.027,1,0,0,0,0,0,0,0,1,919.9230769,71.6,1449.375,144,0,0,0,0,0,0,5,358,8,11595,0,235,2,20,12009.0,0.0,12009,12009,83700000.0,0.0,83700000,83700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
443,180815,10,9,562,4179,205,0,56.2,73.69577102,1430,0,464.3333333,616.0160306,26220.16979,105.0797777,10045.27778,12849.66774,37814,3,180815,20090.55556,16815.92177,51403,49,139750,17468.75,22224.66574,51167,3,0,0,0,0,212,192,55.30514614,49.77463153,0,1430,237.05,454.9647152,206992.8921,0,0,0,1,0,0,0,0,0,249.5263158,56.2,464.3333333,212,0,0,0,0,0,0,10,562,9,4179,8192,351,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,85821116,6,7,327,11595,309,0,54.5,124.7136721,4344,0,1656.428571,1760.597234,138.9168605,0.151477872,7151759.667,24700000.0,85700000,49,85700000,17100000.0,38300000.0,85700000,191,85800000,14300000.0,35000000.0,85700000,49,0,0,0,0,164,232,0.069912864,0.081565008,0,4344,852.0,1460.702518,2133651.846,1,0,0,0,0,0,0,0,1,917.5384615,54.5,1656.428571,164,0,0,0,0,0,0,6,327,7,11595,0,235,3,20,6358.0,0.0,6358,6358,85700000.0,0.0,85700000,85700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
2608,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,85001102,5,7,391,11595,379,0,78.2,168.1790712,4344,0,1656.428571,1760.597234,141.0099366,0.14117464,7727372.909,25600000.0,84800000,6,84900000,21200000.0,42400000.0,84800000,7,85000000,14200000.0,34600000.0,84800000,16,0,0,0,0,144,232,0.058822767,0.082351874,0,4344,922.4615385,1496.832635,2240507.936,1,0,0,0,0,0,0,0,1,999.3333333,78.2,1656.428571,144,0,0,0,0,0,0,5,391,7,11595,0,235,2,20,9017.0,0.0,9017,9017,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,517759,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,22456.3938,17.38260465,64719.875,177581.2268,504094,46,13006,6503.0,7957.779715,12130,876,517596,103519.2,224000.1463,504094,46,0,0,0,0,72,132,5.794201549,11.5884031,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
10621,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,14329,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,811431.363,558.3083258,2047.0,3302.058146,7823,49,7928,3964.0,5535.231883,7878,50,14274,3568.5,3888.746628,7922,194,0,0,0,0,72,112,209.3656222,348.9427036,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,9290587,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,31.75256849,2.583259809,403938.5652,1048707.518,3162771,3,6338791,792348.875,1464305.715,3208865,3,9290467,663604.7857,1294465.965,3162771,3,0,0,0,0,296,488,0.968722428,1.614537381,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
